,ticker,ROE,DebtToEquity,PE_Ratio,Trend,Signal,Beta
42,VRTX,0.24197,10.26,26.31432,bull,buy,0.301
43,C,0.07649,1000.0,16.592707,bull,watch,1.124
44,TJX,0.6125,136.307,30.786407,bull,watch,0.637
45,CB,0.15433,31.458,11.146798,bull,buy,0.44
46,LRCX,0.66762,35.282,63.359173,bull,watch,1.819
47,PANW,0.048309997,7.485,236.3739,bull,watch,0.942
48,AMT,0.29952,444.55,29.949194,bull,watch,0.9
49,EOG,0.18195,26.873,13.842182,bull,buy,0.279
50,MU,0.39823002,14.902,47.439983,bull,watch,2.173
51,CI,0.16268998,72.805,2.482939,bull,buy,0.313
52,SLB,0.14066,42.515,25.40749,bull,watch,0.731
53,BMY,0.38731998,230.967,15.633054,bull,watch,0.259
54,USB,0.123500004,1000.0,11.555555,bull,watch,1.016
55,APH,0.36825,133.051,41.94253,bull,watch,1.297
56,PNC,0.12104,1000.0,13.128488,bull,watch,0.93
57,EQIX,0.10059,162.961,74.634094,bull,watch,0.997
58,ETN,0.20844999,110.463,40.70703,bull,watch,1.24
59,APD,0.12353,101.611,30.080698,bull,watch,0.747
60,EMR,0.12328,69.182,32.762127,bull,watch,1.255
61,CL,3.6357698,1640.535,32.806202,bull,watch,0.304
62,GM,0.040149998,199.048,30.281023,bull,watch,1.29
63,GD,0.17974001,37.701,21.487713,bull,buy,0.345
64,NSC,0.17615,111.586,25.706825,bull,watch,1.295
65,PSA,0.20175,107.646,31.501549,bull,watch,0.981
66,KLAC,0.94975996,105.4,59.543015,bull,watch,1.501
67,ANET,0.31520998,1000.0,56.566284,bull,watch,1.673
68,TT,0.36630002,53.597,35.187164,bull,watch,1.257
69,SNPS,0.03824,35.574,113.84475,bull,watch,1.245
70,MAR,0.0,1000.0,40.00525,bull,watch,1.107
71,TGT,0.22015,117.548,16.439314,bull,watch,1.011
72,FCX,0.15630999,33.008,36.772488,bull,watch,1.316
73,CDNS,0.20656,46.992,97.022194,bull,watch,1.131
74,SPG,1.1359,457.473,14.331072,bull,watch,1.363
75,PCAR,0.13108,76.163,24.973406,bull,watch,1.03
76,ABNB,0.32325,33.185,33.861725,bull,buy,1.208
77,EW,0.1046,6.806,47.56216,bull,watch,0.872
78,AFL,0.16469,48.276,13.245714,bull,buy,0.619
79,MET,0.13014,178.019,16.121857,bull,watch,0.775
80,MPC,0.27458,146.523,17.666996,bull,watch,0.53
81,HUM,0.062800005,77.073,37.520813,bull,watch,0.683
82,JCI,0.13449,70.317,44.612804,bull,watch,1.386
83,TEL,0.22719999,43.798,22.774029,bull,buy,1.177
84,WELL,0.03665,44.486,96.219955,bull,watch,0.825
85,TFC,0.08579001,1000.0,12.084159,bull,watch,0.906
86,NXPI,0.25812998,103.991,31.142925,bull,watch,1.776
87,ADM,0.047659997,46.128,37.723213,bull,watch,0.578
88,A,0.21330999,49.733,28.35815,bull,buy,1.219
89,PSX,0.14547,91.385,18.228756,bull,watch,0.693
90,TRV,0.25272,28.975,8.755072,bull,buy,0.512
91,F,-0.14813,425.544,0.0,bull,watch,1.664
92,HLT,0.0,1000.0,51.466465,bull,watch,1.066
93,CCI,0.0,1000.0,38.02532,bull,watch,0.949
94,O,0.02831,73.467,49.04918,bull,watch,0.757
95,KMI,0.10597,98.84,21.120804,bull,watch,0.564
96,ROST,0.38981998,74.911,32.371685,bull,buy,0.866
97,DLR,0.05688,76.592,49.476063,bull,watch,1.08
98,ALL,0.45221,23.719,4.6779866,bull,buy,0.207
99,CARR,0.09907,91.102,45.60667,bull,watch,1.377
100,GWW,0.46129,64.034,34.65977,bull,buy,1.042
101,ODFL,0.23331,0.909,50.52192,bull,watch,1.172
102,MNST,0.26654,1.082,43.504833,bull,watch,0.501
103,PRU,0.10711,158.972,10.629258,bull,watch,0.851
104,MSCI,0.0,1000.0,35.660378,bull,watch,1.235
105,NEM,0.25832,15.762,14.121271,bull,buy,0.448
106,EA,0.1349,27.41,57.897438,bull,watch,0.656
107,AME,0.14626999,22.489,34.637463,bull,watch,1.033
108,VLO,0.1585,42.664,19.063505,bull,buy,0.571
109,MCHP,0.03405,87.715,448.9773,bull,watch,1.737
110,DD,0.00896,22.594,125.1579,bull,watch,1.056
111,CTVA,0.051370002,13.64,42.016216,bull,watch,0.593
112,PCG,0.08826999,187.872,12.906977,bull,watch,0.289
113,BKR,0.17184,82.935,20.875397,bull,buy,0.97
114,FTNT,1.32392,57.31,57.52326,bull,watch,0.919
115,DVN,0.15178001,56.404,12.799443,bull,buy,0.478
116,FAST,0.33842,11.167,41.53982,bull,watch,0.744
117,KDP,0.06312,85.985,22.503702,bull,watch,0.416
118,ED,0.08732,106.177,17.352446,bull,watch,0.288
119,CMI,0.21993999,61.621,35.54886,bull,watch,1.268
120,ON,0.074939996,44.337,95.540146,bull,watch,1.938
121,URI,0.28237,167.473,27.521744,bull,watch,1.831
122,DAL,0.2499,105.021,11.637957,bull,watch,1.252
123,DXCM,0.35624,46.833,31.575108,bull,buy,1.398
