,ticker,volatility,sharpe_ratio,max_drawdown,beta,Sensitivity Analysis:,VaR_95,CVaR_95,Sector Beta,Sector Risk Exposure
27,IBM,39.07%,0.37,-30.96%,0.581,"{'market_correction10': '-5.81%', 'market_drop20': '-11.62%', 'market_crash30': '-17.43%'}",-3.02%,-5.83%,0.81,-8.07%
28,GE,31.24%,0.82,-20.85%,1.352,"{'market_correction10': '-13.52%', 'market_drop20': '-27.04%', 'market_crash30': '-40.56%'}",-3.39%,-4.39%,0.69,-6.88%
29,CAT,34.03%,4.88,-13.88%,1.625,"{'market_correction10': '-16.25%', 'market_drop20': '-32.50%', 'market_crash30': '-48.75%'}",-3.20%,-3.82%,0.67,-6.70%
30,COP,29.21%,1.34,-14.90%,0.149,"{'market_correction10': '-1.49%', 'market_drop20': '-2.98%', 'market_crash30': '-4.47%'}",-2.81%,-3.75%,-0.28,2.77%
31,UNP,21.30%,0.8,-12.28%,0.994,"{'market_correction10': '-9.94%', 'market_drop20': '-19.88%', 'market_crash30': '-29.82%'}",-2.10%,-2.92%,0.42,-4.21%
32,HON,22.59%,0.06,-16.03%,0.811,"{'market_correction10': '-8.11%', 'market_drop20': '-16.22%', 'market_crash30': '-24.33%'}",-2.01%,-3.14%,0.57,-5.65%
33,AMAT,46.14%,4.47,-21.37%,1.654,"{'market_correction10': '-16.54%', 'market_drop20': '-33.08%', 'market_crash30': '-49.62%'}",-4.45%,-6.45%,0.71,-7.08%
34,MS,25.45%,2.75,-18.83%,1.207,"{'market_correction10': '-12.07%', 'market_drop20': '-24.14%', 'market_crash30': '-36.21%'}",-2.36%,-3.47%,0.82,-8.17%
35,UPS,29.25%,0.54,-20.28%,1.049,"{'market_correction10': '-10.49%', 'market_drop20': '-20.98%', 'market_crash30': '-31.47%'}",-2.47%,-4.52%,0.57,-5.73%
36,ELV,38.64%,0.16,-30.60%,0.671,"{'market_correction10': '-6.71%', 'market_drop20': '-13.42%', 'market_crash30': '-20.13%'}",-3.23%,-6.66%,0.40,-3.96%
37,DE,29.91%,0.52,-19.90%,0.969,"{'market_correction10': '-9.69%', 'market_drop20': '-19.38%', 'market_crash30': '-29.07%'}",-2.30%,-3.83%,0.39,-3.87%
38,GS,27.56%,2.92,-19.42%,1.274,"{'market_correction10': '-12.74%', 'market_drop20': '-25.48%', 'market_crash30': '-38.22%'}",-2.24%,-3.50%,0.88,-8.83%
39,PLD,21.18%,1.54,-9.59%,1.35,"{'market_correction10': '-13.50%', 'market_drop20': '-27.00%', 'market_crash30': '-40.50%'}",-1.87%,-2.62%,0.50,-5.03%
40,ADI,31.05%,3.04,-15.73%,1.194,"{'market_correction10': '-11.94%', 'market_drop20': '-23.88%', 'market_crash30': '-35.82%'}",-2.69%,-3.53%,0.73,-7.27%
41,GILD,26.37%,0.65,-17.65%,0.332,"{'market_correction10': '-3.32%', 'market_drop20': '-6.64%', 'market_crash30': '-9.96%'}",-2.52%,-2.92%,0.35,-3.48%
42,VRTX,34.12%,-0.14,-23.56%,0.301,"{'market_correction10': '-3.01%', 'market_drop20': '-6.02%', 'market_crash30': '-9.03%'}",-2.45%,-4.42%,0.60,-6.01%
43,C,28.08%,2.7,-14.76%,1.124,"{'market_correction10': '-11.24%', 'market_drop20': '-22.48%', 'market_crash30': '-33.72%'}",-2.35%,-3.76%,0.88,-8.81%
44,TJX,17.81%,1.19,-10.89%,0.637,"{'market_correction10': '-6.37%', 'market_drop20': '-12.74%', 'market_crash30': '-19.11%'}",-1.63%,-1.98%,0.26,-2.64%
45,CB,17.27%,0.27,-9.36%,0.44,"{'market_correction10': '-4.40%', 'market_drop20': '-8.80%', 'market_crash30': '-13.20%'}",-1.61%,-2.28%,0.08,-0.77%
46,LRCX,50.07%,5.88,-20.01%,1.819,"{'market_correction10': '-18.19%', 'market_drop20': '-36.38%', 'market_crash30': '-54.57%'}",-4.84%,-6.45%,1.03,-10.31%
47,PANW,38.55%,0.93,-36.01%,0.942,"{'market_correction10': '-9.42%', 'market_drop20': '-18.84%', 'market_crash30': '-28.26%'}",-4.14%,-5.87%,0.60,-5.98%
48,AMT,23.33%,-0.61,-26.67%,0.9,"{'market_correction10': '-9.00%', 'market_drop20': '-18.00%', 'market_crash30': '-27.00%'}",-2.76%,-3.40%,0.30,-2.98%
49,EOG,26.12%,1.05,-18.51%,0.279,"{'market_correction10': '-2.79%', 'market_drop20': '-5.58%', 'market_crash30': '-8.37%'}",-2.87%,-3.57%,-0.35,3.46%
50,MU,66.51%,13.14,-30.28%,2.173,"{'market_correction10': '-21.73%', 'market_drop20': '-43.46%', 'market_crash30': '-65.19%'}",-5.22%,-7.40%,0.65,-6.52%
51,CI,33.10%,-0.35,-26.54%,0.313,"{'market_correction10': '-3.13%', 'market_drop20': '-6.26%', 'market_crash30': '-9.39%'}",-2.58%,-4.85%,0.47,-4.71%
52,SLB,33.43%,2.22,-14.30%,0.731,"{'market_correction10': '-7.31%', 'market_drop20': '-14.62%', 'market_crash30': '-21.93%'}",-3.13%,-4.32%,0.12,-1.20%
53,BMY,26.71%,0.68,-13.68%,0.259,"{'market_correction10': '-2.59%', 'market_drop20': '-5.18%', 'market_crash30': '-7.77%'}",-2.40%,-3.34%,0.23,-2.27%
54,USB,22.27%,1.21,-16.21%,1.016,"{'market_correction10': '-10.16%', 'market_drop20': '-20.32%', 'market_crash30': '-30.48%'}",-2.21%,-3.12%,0.61,-6.14%
55,APH,40.47%,1.38,-28.19%,1.297,"{'market_correction10': '-12.97%', 'market_drop20': '-25.94%', 'market_crash30': '-38.91%'}",-3.61%,-6.11%,0.85,-8.52%
56,PNC,21.57%,1.37,-17.21%,0.93,"{'market_correction10': '-9.30%', 'market_drop20': '-18.60%', 'market_crash30': '-27.90%'}",-2.10%,-3.04%,0.46,-4.64%
57,EQIX,26.07%,0.64,-19.63%,0.997,"{'market_correction10': '-9.97%', 'market_drop20': '-19.94%', 'market_crash30': '-29.91%'}",-1.72%,-3.43%,0.21,-2.12%
58,ETN,32.14%,0.77,-19.13%,1.24,"{'market_correction10': '-12.40%', 'market_drop20': '-24.80%', 'market_crash30': '-37.20%'}",-3.08%,-4.68%,0.52,-5.16%
59,APD,24.64%,0.01,-22.39%,0.747,"{'market_correction10': '-7.47%', 'market_drop20': '-14.94%', 'market_crash30': '-22.41%'}",-1.80%,-3.12%,0.21,-2.07%
60,EMR,29.91%,0.49,-23.45%,1.255,"{'market_correction10': '-12.55%', 'market_drop20': '-25.10%', 'market_crash30': '-37.65%'}",-3.06%,-4.30%,0.92,-9.16%
61,CL,21.09%,-0.38,-18.64%,0.304,"{'market_correction10': '-3.04%', 'market_drop20': '-6.08%', 'market_crash30': '-9.12%'}",-2.16%,-2.64%,0.28,-2.85%
62,GM,34.43%,2.08,-16.00%,1.29,"{'market_correction10': '-12.90%', 'market_drop20': '-25.80%', 'market_crash30': '-38.70%'}",-2.80%,-3.90%,0.76,-7.59%
63,GD,20.91%,1.06,-14.53%,0.345,"{'market_correction10': '-3.45%', 'market_drop20': '-6.90%', 'market_crash30': '-10.35%'}",-1.84%,-2.51%,0.29,-2.93%
64,NSC,19.68%,1.09,-12.47%,1.295,"{'market_correction10': '-12.95%', 'market_drop20': '-25.90%', 'market_crash30': '-38.85%'}",-1.75%,-2.65%,0.37,-3.73%
65,PSA,22.55%,0.04,-16.20%,0.981,"{'market_correction10': '-9.81%', 'market_drop20': '-19.62%', 'market_crash30': '-29.43%'}",-2.07%,-3.03%,0.39,-3.87%
66,KLAC,45.90%,3.63,-22.41%,1.501,"{'market_correction10': '-15.01%', 'market_drop20': '-30.02%', 'market_crash30': '-45.03%'}",-4.44%,-6.41%,0.81,-8.11%
67,ANET,53.06%,1.31,-28.33%,1.673,"{'market_correction10': '-16.73%', 'market_drop20': '-33.46%', 'market_crash30': '-50.19%'}",-4.49%,-6.90%,0.91,-9.13%
68,TT,26.97%,0.12,-20.16%,1.257,"{'market_correction10': '-12.57%', 'market_drop20': '-25.14%', 'market_crash30': '-37.71%'}",-2.72%,-3.92%,0.48,-4.79%
69,SNPS,56.45%,0.02,-41.04%,1.245,"{'market_correction10': '-12.45%', 'market_drop20': '-24.90%', 'market_crash30': '-37.35%'}",-4.16%,-8.35%,0.94,-9.45%
70,MAR,26.13%,1.64,-12.65%,1.107,"{'market_correction10': '-11.07%', 'market_drop20': '-22.14%', 'market_crash30': '-33.21%'}",-2.35%,-2.94%,0.73,-7.33%
71,TGT,30.33%,1.13,-20.27%,1.011,"{'market_correction10': '-10.11%', 'market_drop20': '-20.22%', 'market_crash30': '-30.33%'}",-2.95%,-3.87%,0.52,-5.19%
72,FCX,47.57%,1.43,-24.90%,1.316,"{'market_correction10': '-13.16%', 'market_drop20': '-26.32%', 'market_crash30': '-39.48%'}",-4.44%,-7.22%,1.03,-10.31%
73,CDNS,37.76%,0.98,-28.85%,1.131,"{'market_correction10': '-11.31%', 'market_drop20': '-22.62%', 'market_crash30': '-33.93%'}",-3.17%,-4.93%,0.72,-7.25%
74,SPG,18.30%,1.63,-11.54%,1.363,"{'market_correction10': '-13.63%', 'market_drop20': '-27.26%', 'market_crash30': '-40.89%'}",-1.66%,-2.21%,0.53,-5.26%
75,PCAR,26.29%,0.98,-15.29%,1.03,"{'market_correction10': '-10.30%', 'market_drop20': '-20.60%', 'market_crash30': '-30.90%'}",-2.06%,-2.72%,0.72,-7.17%
76,ABNB,29.29%,-0.05,-21.54%,1.208,"{'market_correction10': '-12.08%', 'market_drop20': '-24.16%', 'market_crash30': '-36.24%'}",-2.74%,-4.44%,1.00,-10.01%
77,EW,24.06%,0.37,-12.73%,0.872,"{'market_correction10': '-8.72%', 'market_drop20': '-17.44%', 'market_crash30': '-26.16%'}",-2.20%,-2.88%,0.36,-3.58%
78,AFL,16.79%,0.66,-9.11%,0.619,"{'market_correction10': '-6.19%', 'market_drop20': '-12.38%', 'market_crash30': '-18.57%'}",-1.64%,-2.16%,0.19,-1.89%
79,MET,23.10%,0.21,-17.46%,0.775,"{'market_correction10': '-7.75%', 'market_drop20': '-15.50%', 'market_crash30': '-23.25%'}",-2.63%,-3.61%,0.71,-7.07%
80,MPC,31.33%,2.24,-18.33%,0.53,"{'market_correction10': '-5.30%', 'market_drop20': '-10.60%', 'market_crash30': '-15.90%'}",-3.12%,-4.51%,-0.19,1.89%
81,HUM,49.55%,1.02,-47.18%,0.683,"{'market_correction10': '-6.83%', 'market_drop20': '-13.66%', 'market_crash30': '-20.49%'}",-4.18%,-6.91%,0.51,-5.11%
82,JCI,27.16%,1.47,-12.71%,1.386,"{'market_correction10': '-13.86%', 'market_drop20': '-27.72%', 'market_crash30': '-41.58%'}",-2.23%,-3.85%,0.42,-4.24%
83,TEL,33.36%,1.05,-21.11%,1.177,"{'market_correction10': '-11.77%', 'market_drop20': '-23.54%', 'market_crash30': '-35.31%'}",-3.25%,-4.97%,0.84,-8.37%
84,WELL,21.01%,1.41,-12.61%,0.825,"{'market_correction10': '-8.25%', 'market_drop20': '-16.50%', 'market_crash30': '-24.75%'}",-2.12%,-2.86%,0.16,-1.58%
85,TFC,23.24%,1.08,-20.67%,0.906,"{'market_correction10': '-9.06%', 'market_drop20': '-18.12%', 'market_crash30': '-27.18%'}",-2.33%,-3.41%,0.71,-7.10%
86,NXPI,45.18%,1.2,-24.58%,1.776,"{'market_correction10': '-17.76%', 'market_drop20': '-35.52%', 'market_crash30': '-53.28%'}",-3.21%,-4.28%,0.68,-6.78%
87,ADM,26.95%,2.98,-12.79%,0.578,"{'market_correction10': '-5.78%', 'market_drop20': '-11.56%', 'market_crash30': '-17.34%'}",-2.22%,-3.20%,-0.02,0.23%
88,A,32.93%,0.59,-29.75%,1.219,"{'market_correction10': '-12.19%', 'market_drop20': '-24.38%', 'market_crash30': '-36.57%'}",-2.73%,-3.45%,0.67,-6.72%
89,PSX,29.52%,2.22,-17.28%,0.693,"{'market_correction10': '-6.93%', 'market_drop20': '-13.86%', 'market_crash30': '-20.79%'}",-2.98%,-3.85%,-0.19,1.86%
90,TRV,18.37%,0.3,-8.31%,0.512,"{'market_correction10': '-5.12%', 'market_drop20': '-10.24%', 'market_crash30': '-15.36%'}",-1.96%,-2.56%,0.34,-3.41%
91,F,37.13%,1.44,-22.31%,1.664,"{'market_correction10': '-16.64%', 'market_drop20': '-33.28%', 'market_crash30': '-49.92%'}",-2.74%,-4.22%,0.80,-8.04%
92,HLT,23.11%,1.37,-10.29%,1.066,"{'market_correction10': '-10.66%', 'market_drop20': '-21.32%', 'market_crash30': '-31.98%'}",-2.44%,-2.78%,0.63,-6.27%
93,CCI,26.24%,-0.38,-30.00%,0.949,"{'market_correction10': '-9.49%', 'market_drop20': '-18.98%', 'market_crash30': '-28.47%'}",-2.49%,-3.81%,0.44,-4.42%
94,O,15.95%,0.55,-11.10%,0.757,"{'market_correction10': '-7.57%', 'market_drop20': '-15.14%', 'market_crash30': '-22.71%'}",-1.58%,-2.36%,0.21,-2.11%
95,KMI,20.27%,0.63,-11.11%,0.564,"{'market_correction10': '-5.64%', 'market_drop20': '-11.28%', 'market_crash30': '-16.92%'}",-2.04%,-2.98%,0.04,-0.45%
96,ROST,24.66%,2.45,-11.70%,0.866,"{'market_correction10': '-8.66%', 'market_drop20': '-17.32%', 'market_crash30': '-25.98%'}",-1.93%,-2.68%,0.46,-4.58%
97,DLR,22.34%,0.21,-16.83%,1.08,"{'market_correction10': '-10.80%', 'market_drop20': '-21.60%', 'market_crash30': '-32.40%'}",-2.31%,-3.01%,0.47,-4.67%
98,ALL,23.18%,0.03,-11.48%,0.207,"{'market_correction10': '-2.07%', 'market_drop20': '-4.14%', 'market_crash30': '-6.21%'}",-2.28%,-3.33%,0.17,-1.73%
99,CARR,34.44%,-0.2,-37.38%,1.377,"{'market_correction10': '-13.77%', 'market_drop20': '-27.54%', 'market_crash30': '-41.31%'}",-3.14%,-5.13%,0.93,-9.30%
100,GWW,24.81%,0.69,-15.70%,1.042,"{'market_correction10': '-10.42%', 'market_drop20': '-20.84%', 'market_crash30': '-31.26%'}",-1.85%,-3.45%,0.63,-6.31%
101,ODFL,38.50%,1.21,-26.06%,1.172,"{'market_correction10': '-11.72%', 'market_drop20': '-23.44%', 'market_crash30': '-35.16%'}",-3.33%,-5.33%,0.89,-8.92%
102,MNST,26.37%,1.46,-17.70%,0.501,"{'market_correction10': '-5.01%', 'market_drop20': '-10.02%', 'market_crash30': '-15.03%'}",-2.34%,-3.21%,0.17,-1.69%
103,PRU,22.61%,0.04,-21.46%,0.851,"{'market_correction10': '-8.51%', 'market_drop20': '-17.02%', 'market_crash30': '-25.53%'}",-2.75%,-3.66%,0.69,-6.88%
104,MSCI,28.68%,0.26,-18.07%,1.235,"{'market_correction10': '-12.35%', 'market_drop20': '-24.70%', 'market_crash30': '-37.05%'}",-2.47%,-4.11%,0.50,-5.01%
105,NEM,46.36%,2.05,-27.25%,0.448,"{'market_correction10': '-4.48%', 'market_drop20': '-8.96%', 'market_crash30': '-13.44%'}",-5.29%,-7.00%,0.23,-2.32%
106,EA,21.36%,1.57,-7.46%,0.656,"{'market_correction10': '-6.56%', 'market_drop20': '-13.12%', 'market_crash30': '-19.68%'}",-1.19%,-2.19%,0.29,-2.91%
107,AME,21.79%,1.2,-13.57%,1.033,"{'market_correction10': '-10.33%', 'market_drop20': '-20.66%', 'market_crash30': '-30.99%'}",-1.79%,-2.39%,0.58,-5.80%
108,VLO,34.85%,3.08,-14.19%,0.571,"{'market_correction10': '-5.71%', 'market_drop20': '-11.42%', 'market_crash30': '-17.13%'}",-3.04%,-4.41%,-0.27,2.73%
109,MCHP,42.89%,1.23,-34.41%,1.737,"{'market_correction10': '-17.37%', 'market_drop20': '-34.74%', 'market_crash30': '-52.11%'}",-3.45%,-4.93%,0.75,-7.51%
110,DD,30.64%,2.16,-17.31%,1.056,"{'market_correction10': '-10.56%', 'market_drop20': '-21.12%', 'market_crash30': '-31.68%'}",-2.70%,-3.52%,0.62,-6.23%
111,CTVA,23.18%,0.25,-20.71%,0.593,"{'market_correction10': '-5.93%', 'market_drop20': '-11.86%', 'market_crash30': '-17.79%'}",-2.10%,-3.64%,0.21,-2.13%
112,PCG,27.73%,0.02,-18.91%,0.289,"{'market_correction10': '-2.89%', 'market_drop20': '-5.78%', 'market_crash30': '-8.67%'}",-2.68%,-4.02%,0.32,-3.18%
113,BKR,32.49%,2.29,-16.86%,0.97,"{'market_correction10': '-9.70%', 'market_drop20': '-19.40%', 'market_crash30': '-29.10%'}",-3.16%,-4.29%,0.11,-1.14%
114,FTNT,44.89%,0.94,-30.90%,0.919,"{'market_correction10': '-9.19%', 'market_drop20': '-18.38%', 'market_crash30': '-27.57%'}",-3.57%,-6.09%,0.76,-7.56%
115,DVN,33.43%,1.35,-15.29%,0.478,"{'market_correction10': '-4.78%', 'market_drop20': '-9.56%', 'market_crash30': '-14.34%'}",-3.36%,-4.40%,-0.41,4.14%
116,FAST,24.90%,0.53,-21.90%,0.744,"{'market_correction10': '-7.44%', 'market_drop20': '-14.88%', 'market_crash30': '-22.32%'}",-2.08%,-3.42%,0.47,-4.74%
117,KDP,27.69%,-0.3,-27.48%,0.416,"{'market_correction10': '-4.16%', 'market_drop20': '-8.32%', 'market_crash30': '-12.48%'}",-2.28%,-4.27%,0.08,-0.79%
118,ED,16.33%,-0.0,-10.19%,0.288,"{'market_correction10': '-2.88%', 'market_drop20': '-5.76%', 'market_crash30': '-8.64%'}",-1.69%,-2.04%,-0.12,1.19%
119,CMI,32.60%,3.41,-15.23%,1.268,"{'market_correction10': '-12.68%', 'market_drop20': '-25.36%', 'market_crash30': '-38.04%'}",-2.78%,-4.06%,0.70,-7.01%
120,ON,52.62%,2.97,-28.10%,1.938,"{'market_correction10': '-19.38%', 'market_drop20': '-38.76%', 'market_crash30': '-58.14%'}",-4.32%,-6.23%,0.58,-5.82%
121,URI,41.66%,1.24,-30.04%,1.831,"{'market_correction10': '-18.31%', 'market_drop20': '-36.62%', 'market_crash30': '-54.93%'}",-2.89%,-4.92%,0.43,-4.26%
122,DAL,41.36%,1.46,-22.90%,1.252,"{'market_correction10': '-12.52%', 'market_drop20': '-25.04%', 'market_crash30': '-37.56%'}",-3.76%,-4.53%,1.21,-12.14%
123,DXCM,40.31%,-0.45,-38.75%,1.398,"{'market_correction10': '-13.98%', 'market_drop20': '-27.96%', 'market_crash30': '-41.94%'}",-3.35%,-6.29%,0.64,-6.36%
